timestamp,timestamp_local,local_date,local_hour,price_entsoe,prediction_ffnn,prediction_ridge,baseline_lag_168h,baseline_lag_96h,fold
2026-05-08 07:00:00+00:00,2026-05-08 09:00:00+02:00,2026-05-08,9,111.92,67.55751,62.85339346729147,-0.0275,118.145,19
2026-05-08 08:00:00+00:00,2026-05-08 10:00:00+02:00,2026-05-08,10,91.185,42.04566,19.97548895752786,-21.0925,108.645,19
2026-05-08 09:00:00+00:00,2026-05-08 11:00:00+02:00,2026-05-08,11,70.7125,24.450394,-3.40331649719991,-107.9375,101.685,19
2026-05-08 10:00:00+00:00,2026-05-08 12:00:00+02:00,2026-05-08,12,59.325,12.490906,-26.773177105558574,-317.3175,88.71249999999999,19
2026-05-08 11:00:00+00:00,2026-05-08 13:00:00+02:00,2026-05-08,13,53.8775,21.433723,-43.452312385755164,-498.4425,82.235,19
2026-05-08 12:00:00+00:00,2026-05-08 14:00:00+02:00,2026-05-08,14,59.77,26.525757,-39.203456990836685,-473.9725,94.305,19
2026-05-08 13:00:00+00:00,2026-05-08 15:00:00+02:00,2026-05-08,15,75.97,25.912407,-14.180948930088192,-205.23,101.1375,19
2026-05-08 14:00:00+00:00,2026-05-08 16:00:00+02:00,2026-05-08,16,92.4425,48.165634,11.507395699104563,-26.16,106.775,19
2026-05-08 15:00:00+00:00,2026-05-08 17:00:00+02:00,2026-05-08,17,107.6775,89.25074,53.30109662529494,5.095,122.815,19
2026-05-08 16:00:00+00:00,2026-05-08 18:00:00+02:00,2026-05-08,18,119.87,115.92768,83.96394214429178,98.255,125.1025,19
2026-05-08 17:00:00+00:00,2026-05-08 19:00:00+02:00,2026-05-08,19,137.49,147.32562,124.11398614645995,160.0025,205.3625,19
2026-05-08 18:00:00+00:00,2026-05-08 20:00:00+02:00,2026-05-08,20,146.815,156.21274,140.83810031549498,177.86,220.36,19
2026-05-08 19:00:00+00:00,2026-05-08 21:00:00+02:00,2026-05-08,21,134.96,139.73206,139.94042742253566,142.95,185.9,19
2026-05-08 20:00:00+00:00,2026-05-08 22:00:00+02:00,2026-05-08,22,125.0,128.00351,130.13022320457242,134.0275,151.5125,19
2026-05-08 21:00:00+00:00,2026-05-08 23:00:00+02:00,2026-05-08,23,114.65,114.56482,117.0219476401411,125.3725,135.46,19
2026-05-08 22:00:00+00:00,2026-05-09 00:00:00+02:00,2026-05-09,0,120.0025,114.534485,111.83111085004893,123.3775,128.9,20
2026-05-08 23:00:00+00:00,2026-05-09 01:00:00+02:00,2026-05-09,1,116.81,114.78142,105.49331908295872,115.1175,123.515,20
2026-05-09 00:00:00+00:00,2026-05-09 02:00:00+02:00,2026-05-09,2,113.8925,109.047195,96.24986880226793,119.9,118.505,20
2026-05-09 01:00:00+00:00,2026-05-09 03:00:00+02:00,2026-05-09,3,112.9375,109.31237,99.07120127846244,108.71,118.35,20
2026-05-09 02:00:00+00:00,2026-05-09 04:00:00+02:00,2026-05-09,4,113.8375,107.64723,99.83299249373843,108.4,120.07,20
2026-05-09 03:00:00+00:00,2026-05-09 05:00:00+02:00,2026-05-09,5,117.1575,107.195755,107.39242037984155,107.59,129.5075,20
2026-05-09 04:00:00+00:00,2026-05-09 06:00:00+02:00,2026-05-09,6,118.22,115.92079,115.98889671754513,107.2875,152.0075,20
2026-05-09 05:00:00+00:00,2026-05-09 07:00:00+02:00,2026-05-09,7,111.1325,115.85669,105.02236720228181,101.1,157.735,20
2026-05-09 06:00:00+00:00,2026-05-09 08:00:00+02:00,2026-05-09,8,101.175,91.9006,78.3156824407685,73.4175,143.1325,20
2026-05-09 07:00:00+00:00,2026-05-09 09:00:00+02:00,2026-05-09,9,62.9925,58.483444,52.246712640218384,5.82,128.6925,20
2026-05-09 08:00:00+00:00,2026-05-09 10:00:00+02:00,2026-05-09,10,9.9325,33.790737,28.108293807560713,-0.52,114.4425,20
2026-05-09 09:00:00+00:00,2026-05-09 11:00:00+02:00,2026-05-09,11,-0.0125,18.448029,-0.28273909913825435,-9.225,109.45,20
2026-05-09 10:00:00+00:00,2026-05-09 12:00:00+02:00,2026-05-09,12,-0.05,27.195602,-25.49032897885381,-18.38,101.1,20
2026-05-09 11:00:00+00:00,2026-05-09 13:00:00+02:00,2026-05-09,13,-0.09,34.581436,-38.77723379545775,-59.432500000000005,99.17,20
2026-05-09 12:00:00+00:00,2026-05-09 14:00:00+02:00,2026-05-09,14,-0.0125,32.543327,-40.099221555033566,-40.01,99.4225,20
2026-05-09 13:00:00+00:00,2026-05-09 15:00:00+02:00,2026-05-09,15,0.0025,37.466892,-12.207489280321084,-8.7975,102.985,20
2026-05-09 14:00:00+00:00,2026-05-09 16:00:00+02:00,2026-05-09,16,24.28,39.596054,13.662339392481215,0.06,104.7225,20
2026-05-09 15:00:00+00:00,2026-05-09 17:00:00+02:00,2026-05-09,17,81.83749999999999,66.61252,33.73674435315145,73.485,116.57,20
2026-05-09 16:00:00+00:00,2026-05-09 18:00:00+02:00,2026-05-09,18,114.4,97.17928,61.64303095043834,138.2,125.9575,20
2026-05-09 17:00:00+00:00,2026-05-09 19:00:00+02:00,2026-05-09,19,128.65,138.87057,112.67610771660269,169.16,137.5,20
2026-05-09 18:00:00+00:00,2026-05-09 20:00:00+02:00,2026-05-09,20,140.9725,152.25763,130.95747829178327,203.66,143.9375,20
2026-05-09 19:00:00+00:00,2026-05-09 21:00:00+02:00,2026-05-09,21,136.055,141.33054,125.94078290452285,161.16,140.765,20
2026-05-09 20:00:00+00:00,2026-05-09 22:00:00+02:00,2026-05-09,22,129.96,127.94763,114.09894796102843,142.29000000000002,124.8975,20
2026-05-09 21:00:00+00:00,2026-05-09 23:00:00+02:00,2026-05-09,23,120.81,117.735596,101.16694457221315,121.315,110.9275,20
2026-05-09 22:00:00+00:00,2026-05-10 00:00:00+02:00,2026-05-10,0,120.19,108.8193,95.18185916553028,120.1275,119.735,20
2026-05-09 23:00:00+00:00,2026-05-10 01:00:00+02:00,2026-05-10,1,117.56,100.593414,83.94385146896752,116.0325,113.7725,20
2026-05-10 00:00:00+00:00,2026-05-10 02:00:00+02:00,2026-05-10,2,114.995,92.78087,76.38591872872462,114.0575,111.8975,20
2026-05-10 01:00:00+00:00,2026-05-10 03:00:00+02:00,2026-05-10,3,112.765,91.32825,72.20396701255288,110.7625,111.63,20
2026-05-10 02:00:00+00:00,2026-05-10 04:00:00+02:00,2026-05-10,4,110.77,89.42079,73.48023797310248,106.375,111.5825,20
2026-05-10 03:00:00+00:00,2026-05-10 05:00:00+02:00,2026-05-10,5,110.3725,90.57625,76.9601815674119,107.1275,115.61,20
2026-05-10 04:00:00+00:00,2026-05-10 06:00:00+02:00,2026-05-10,6,106.36,92.971016,83.51956141949626,103.2075,129.62,20
2026-05-10 05:00:00+00:00,2026-05-10 07:00:00+02:00,2026-05-10,7,93.9875,79.857994,73.37287797542602,95.585,140.28,20
2026-05-10 06:00:00+00:00,2026-05-10 08:00:00+02:00,2026-05-10,8,63.6425,61.247612,54.38844808651892,80.695,139.765,20
2026-05-10 07:00:00+00:00,2026-05-10 09:00:00+02:00,2026-05-10,9,11.18,40.489964,34.90951998024157,47.4775,121.695,20
2026-05-10 08:00:00+00:00,2026-05-10 10:00:00+02:00,2026-05-10,10,-0.01,22.921074,20.539770511123834,24.9975,110.2,20
2026-05-10 09:00:00+00:00,2026-05-10 11:00:00+02:00,2026-05-10,11,-1.5925,14.015236,4.444951917229929,24.2075,105.8675,20
2026-05-10 10:00:00+00:00,2026-05-10 12:00:00+02:00,2026-05-10,12,-4.0,10.57254,-11.748890479472607,28.5625,102.565,20
2026-05-10 11:00:00+00:00,2026-05-10 13:00:00+02:00,2026-05-10,13,-4.0,7.834717,-27.63775134470157,33.1475,91.9525,20
2026-05-10 12:00:00+00:00,2026-05-10 14:00:00+02:00,2026-05-10,14,-2.39,3.7136536,-29.986270007667557,39.9975,91.63,20
2026-05-10 13:00:00+00:00,2026-05-10 15:00:00+02:00,2026-05-10,15,-0.2525,10.563225,-10.383764043569215,45.0075,103.3625,20
2026-05-10 14:00:00+00:00,2026-05-10 16:00:00+02:00,2026-05-10,16,2.045,15.383842,6.683398249509509,65.2525,109.9975,20
2026-05-10 15:00:00+00:00,2026-05-10 17:00:00+02:00,2026-05-10,17,60.96,39.59463,27.488257912333125,105.6275,120.1475,20
2026-05-10 16:00:00+00:00,2026-05-10 18:00:00+02:00,2026-05-10,18,99.3875,73.67644,55.58881656440169,117.7825,135.54,20
2026-05-10 17:00:00+00:00,2026-05-10 19:00:00+02:00,2026-05-10,19,110.66,108.55077,80.19188182006995,138.955,153.0,20
2026-05-10 18:00:00+00:00,2026-05-10 20:00:00+02:00,2026-05-10,20,123.79,110.87525,88.63354385592812,145.12,156.4,20
2026-05-10 19:00:00+00:00,2026-05-10 21:00:00+02:00,2026-05-10,21,123.4,109.87931,94.35403949240755,136.3425,154.61,20
2026-05-10 20:00:00+00:00,2026-05-10 22:00:00+02:00,2026-05-10,22,119.5375,97.23137,83.06497049650484,129.69,143.4125,20
2026-05-10 21:00:00+00:00,2026-05-10 23:00:00+02:00,2026-05-10,23,113.18,99.76514,78.52963319336271,119.43,128.43,20
2026-05-10 22:00:00+00:00,2026-05-11 00:00:00+02:00,2026-05-11,0,108.745,78.43995,99.80935526208238,117.1775,125.17,20
2026-05-10 23:00:00+00:00,2026-05-11 01:00:00+02:00,2026-05-11,1,102.525,75.88774,93.28059998652134,108.4425,116.5025,20
2026-05-11 00:00:00+00:00,2026-05-11 02:00:00+02:00,2026-05-11,2,101.03,76.64934,93.97020798220565,110.5275,115.085,20
2026-05-11 01:00:00+00:00,2026-05-11 03:00:00+02:00,2026-05-11,3,104.57,76.03575,88.3337931176292,106.3475,115.5725,20
2026-05-11 02:00:00+00:00,2026-05-11 04:00:00+02:00,2026-05-11,4,106.39,79.43158,89.87095627492765,108.6625,117.0325,20
2026-05-11 03:00:00+00:00,2026-05-11 05:00:00+02:00,2026-05-11,5,118.565,94.38552,106.01053149251528,126.8875,124.3975,20
2026-05-11 04:00:00+00:00,2026-05-11 06:00:00+02:00,2026-05-11,6,138.64749999999998,112.979904,130.92428878695074,148.7475,147.22,20
2026-05-11 05:00:00+00:00,2026-05-11 07:00:00+02:00,2026-05-11,7,165.875,121.973526,139.94423693453362,152.565,162.72750000000002,20
2026-05-11 06:00:00+00:00,2026-05-11 08:00:00+02:00,2026-05-11,8,156.855,118.19099,133.27167805664368,135.44,154.2525,20
2026-05-11 07:00:00+00:00,2026-05-11 09:00:00+02:00,2026-05-11,9,130.16,106.604515,112.60755211275277,118.145,123.7775,20
2026-05-11 08:00:00+00:00,2026-05-11 10:00:00+02:00,2026-05-11,10,116.805,91.54987,90.85085758702824,108.645,107.025,20
2026-05-11 09:00:00+00:00,2026-05-11 11:00:00+02:00,2026-05-11,11,103.5925,79.4132,74.37423151965918,101.685,97.3325,20
2026-05-11 10:00:00+00:00,2026-05-11 12:00:00+02:00,2026-05-11,12,95.6525,74.74606,72.15565278369291,88.71249999999999,96.77,20
2026-05-11 11:00:00+00:00,2026-05-11 13:00:00+02:00,2026-05-11,13,89.2,75.555145,72.39697564546583,82.235,95.04,20
2026-05-11 12:00:00+00:00,2026-05-11 14:00:00+02:00,2026-05-11,14,81.1975,79.22474,75.9952148255435,94.305,95.905,20
2026-05-11 13:00:00+00:00,2026-05-11 15:00:00+02:00,2026-05-11,15,70.0,65.87409,72.98150375811092,101.1375,100.9025,20
2026-05-11 14:00:00+00:00,2026-05-11 16:00:00+02:00,2026-05-11,16,61.025,71.671616,75.58441598892331,106.775,109.2525,20
2026-05-11 15:00:00+00:00,2026-05-11 17:00:00+02:00,2026-05-11,17,97.9025,96.50693,89.39202292520544,122.815,123.4875,20
2026-05-11 16:00:00+00:00,2026-05-11 18:00:00+02:00,2026-05-11,18,112.8175,102.655304,94.1616358261213,125.1025,142.38,20
2026-05-11 17:00:00+00:00,2026-05-11 19:00:00+02:00,2026-05-11,19,125.2075,128.2019,116.95165424860005,205.3625,178.9425,20
2026-05-11 18:00:00+00:00,2026-05-11 20:00:00+02:00,2026-05-11,20,130.26,131.9643,136.28570803063212,220.36,212.135,20
2026-05-11 19:00:00+00:00,2026-05-11 21:00:00+02:00,2026-05-11,21,127.3175,121.54297,133.66348515073113,185.9,177.735,20
2026-05-11 20:00:00+00:00,2026-05-11 22:00:00+02:00,2026-05-11,22,120.805,109.86584,125.5988283508388,151.5125,153.16,20
2026-05-11 21:00:00+00:00,2026-05-11 23:00:00+02:00,2026-05-11,23,109.0325,99.68257,112.98130433411956,135.46,140.5525,20
2026-05-11 22:00:00+00:00,2026-05-12 00:00:00+02:00,2026-05-12,0,99.17,86.62732,115.77770098071124,128.9,127.77,20
2026-05-11 23:00:00+00:00,2026-05-12 01:00:00+02:00,2026-05-12,1,94.5275,80.427,101.68258331815882,123.515,118.695,20
2026-05-12 00:00:00+00:00,2026-05-12 02:00:00+02:00,2026-05-12,2,89.41,79.56252,97.57411119533108,118.505,115.96,20
2026-05-12 01:00:00+00:00,2026-05-12 03:00:00+02:00,2026-05-12,3,88.2,82.69765,96.88437832063161,118.35,112.045,20
2026-05-12 02:00:00+00:00,2026-05-12 04:00:00+02:00,2026-05-12,4,90.55,90.84709,103.71193477904735,120.07,111.3275,20
2026-05-12 03:00:00+00:00,2026-05-12 05:00:00+02:00,2026-05-12,5,93.7825,97.711296,111.55259409459133,129.5075,118.5325,20
2026-05-12 04:00:00+00:00,2026-05-12 06:00:00+02:00,2026-05-12,6,111.365,106.54516,126.08055316856739,152.0075,138.01749999999998,20
2026-05-12 05:00:00+00:00,2026-05-12 07:00:00+02:00,2026-05-12,7,122.6175,112.36939,134.97267402977212,157.735,138.33,20
2026-05-12 06:00:00+00:00,2026-05-12 08:00:00+02:00,2026-05-12,8,112.145,109.612076,128.00409247182662,143.1325,128.565,20
2026-05-12 07:00:00+00:00,2026-05-12 09:00:00+02:00,2026-05-12,9,94.075,94.88368,105.35043314218676,128.6925,111.92,20
2026-05-12 08:00:00+00:00,2026-05-12 10:00:00+02:00,2026-05-12,10,77.42750000000001,78.153564,88.40502271926111,114.4425,91.185,20
2026-05-12 09:00:00+00:00,2026-05-12 11:00:00+02:00,2026-05-12,11,61.21,67.26398,76.8904509785066,109.45,70.7125,20
2026-05-12 10:00:00+00:00,2026-05-12 12:00:00+02:00,2026-05-12,12,44.0125,65.16748,74.53829734906255,101.1,59.325,20
2026-05-12 11:00:00+00:00,2026-05-12 13:00:00+02:00,2026-05-12,13,27.33,64.25314,60.63197796129512,99.17,53.8775,20
2026-05-12 12:00:00+00:00,2026-05-12 14:00:00+02:00,2026-05-12,14,25.5,78.41029,69.44215589867903,99.4225,59.77,20
2026-05-12 13:00:00+00:00,2026-05-12 15:00:00+02:00,2026-05-12,15,44.870000000000005,64.63936,62.21399804967695,102.985,75.97,20
2026-05-12 14:00:00+00:00,2026-05-12 16:00:00+02:00,2026-05-12,16,71.38,69.55574,69.9746378236121,104.7225,92.4425,20
2026-05-12 15:00:00+00:00,2026-05-12 17:00:00+02:00,2026-05-12,17,96.0,88.19659,88.29977509318928,116.57,107.6775,20
2026-05-12 16:00:00+00:00,2026-05-12 18:00:00+02:00,2026-05-12,18,114.88,106.637726,105.23071568766673,125.9575,119.87,20
2026-05-12 17:00:00+00:00,2026-05-12 19:00:00+02:00,2026-05-12,19,135.115,127.920265,139.18203076552865,137.5,137.49,20
2026-05-12 18:00:00+00:00,2026-05-12 20:00:00+02:00,2026-05-12,20,142.8775,129.73038,153.03991643045651,143.9375,146.815,20
2026-05-12 19:00:00+00:00,2026-05-12 21:00:00+02:00,2026-05-12,21,142.7425,122.82196,143.20283157895648,140.765,134.96,20
2026-05-12 20:00:00+00:00,2026-05-12 22:00:00+02:00,2026-05-12,22,131.225,109.73369,130.65286659185608,124.8975,125.0,20
2026-05-12 21:00:00+00:00,2026-05-12 23:00:00+02:00,2026-05-12,23,118.345,98.202705,118.26502576440151,110.9275,114.65,20
2026-05-12 22:00:00+00:00,2026-05-13 00:00:00+02:00,2026-05-13,0,109.6875,98.56256,115.7298824930272,119.735,120.0025,21
2026-05-12 23:00:00+00:00,2026-05-13 01:00:00+02:00,2026-05-13,1,103.71,97.48762,107.97077159457582,113.7725,116.81,21
2026-05-13 00:00:00+00:00,2026-05-13 02:00:00+02:00,2026-05-13,2,99.3275,98.58197,104.6495971500105,111.8975,113.8925,21
2026-05-13 01:00:00+00:00,2026-05-13 03:00:00+02:00,2026-05-13,3,100.0,97.43996,101.21692829325492,111.63,112.9375,21
2026-05-13 02:00:00+00:00,2026-05-13 04:00:00+02:00,2026-05-13,4,104.88,98.65941,102.96495628380579,111.5825,113.8375,21
2026-05-13 03:00:00+00:00,2026-05-13 05:00:00+02:00,2026-05-13,5,112.8375,103.0229,109.71341063231148,115.61,117.1575,21
2026-05-13 04:00:00+00:00,2026-05-13 06:00:00+02:00,2026-05-13,6,126.6,118.27799,132.6501098802687,129.62,118.22,21
2026-05-13 05:00:00+00:00,2026-05-13 07:00:00+02:00,2026-05-13,7,133.7475,121.55153,136.36221973140974,140.28,111.1325,21
2026-05-13 06:00:00+00:00,2026-05-13 08:00:00+02:00,2026-05-13,8,121.03,115.64616,127.46805195508048,139.765,101.175,21
2026-05-13 07:00:00+00:00,2026-05-13 09:00:00+02:00,2026-05-13,9,92.415,91.74235,110.25585182195567,121.695,62.9925,21
2026-05-13 08:00:00+00:00,2026-05-13 10:00:00+02:00,2026-05-13,10,76.3375,73.206696,93.16979990261632,110.2,9.9325,21
2026-05-13 09:00:00+00:00,2026-05-13 11:00:00+02:00,2026-05-13,11,73.9425,66.31035,83.70629134934543,105.8675,-0.0125,21
2026-05-13 10:00:00+00:00,2026-05-13 12:00:00+02:00,2026-05-13,12,66.41,74.10848,85.0142152196628,102.565,-0.05,21
2026-05-13 11:00:00+00:00,2026-05-13 13:00:00+02:00,2026-05-13,13,63.7025,57.39351,69.25471711422594,91.9525,-0.09,21
2026-05-13 12:00:00+00:00,2026-05-13 14:00:00+02:00,2026-05-13,14,61.8325,56.64537,65.42557929082805,91.63,-0.0125,21
2026-05-13 13:00:00+00:00,2026-05-13 15:00:00+02:00,2026-05-13,15,72.4125,64.81772,66.97066977515283,103.3625,0.0025,21
2026-05-13 14:00:00+00:00,2026-05-13 16:00:00+02:00,2026-05-13,16,81.16499999999999,79.9022,74.52567391700894,109.9975,24.28,21
2026-05-13 15:00:00+00:00,2026-05-13 17:00:00+02:00,2026-05-13,17,96.96,105.273544,93.32104864715608,120.1475,81.83749999999999,21
2026-05-13 16:00:00+00:00,2026-05-13 18:00:00+02:00,2026-05-13,18,119.02,125.569855,111.25113166305589,135.54,114.4,21
2026-05-13 17:00:00+00:00,2026-05-13 19:00:00+02:00,2026-05-13,19,140.7125,140.23293,140.9854626927022,153.0,128.65,21
2026-05-13 18:00:00+00:00,2026-05-13 20:00:00+02:00,2026-05-13,20,161.625,146.01779,153.23741929687645,156.4,140.9725,21
2026-05-13 19:00:00+00:00,2026-05-13 21:00:00+02:00,2026-05-13,21,150.2575,140.07513,153.89080844756973,154.61,136.055,21
2026-05-13 20:00:00+00:00,2026-05-13 22:00:00+02:00,2026-05-13,22,134.11,130.15762,145.61188336291258,143.4125,129.96,21
2026-05-13 21:00:00+00:00,2026-05-13 23:00:00+02:00,2026-05-13,23,119.1675,118.86863,131.6416772357016,128.43,120.81,21
2026-05-13 22:00:00+00:00,2026-05-14 00:00:00+02:00,2026-05-14,0,118.7525,111.78946,123.899599677745,125.17,120.19,21
2026-05-13 23:00:00+00:00,2026-05-14 01:00:00+02:00,2026-05-14,1,112.7225,103.75409,111.33030812064911,116.5025,117.56,21
2026-05-14 00:00:00+00:00,2026-05-14 02:00:00+02:00,2026-05-14,2,108.8875,100.261696,104.12435544177481,115.085,114.995,21
2026-05-14 01:00:00+00:00,2026-05-14 03:00:00+02:00,2026-05-14,3,107.5325,98.363335,100.20565095012053,115.5725,112.765,21
2026-05-14 02:00:00+00:00,2026-05-14 04:00:00+02:00,2026-05-14,4,105.255,97.13502,98.3503793076298,117.0325,110.77,21
2026-05-14 03:00:00+00:00,2026-05-14 05:00:00+02:00,2026-05-14,5,104.6725,98.96739,99.12206217167176,124.3975,110.3725,21
2026-05-14 04:00:00+00:00,2026-05-14 06:00:00+02:00,2026-05-14,6,101.9075,102.402115,101.47197782457384,147.22,106.36,21
2026-05-14 05:00:00+00:00,2026-05-14 07:00:00+02:00,2026-05-14,7,103.5375,95.0415,96.58756975817104,162.72750000000002,93.9875,21
2026-05-14 06:00:00+00:00,2026-05-14 08:00:00+02:00,2026-05-14,8,93.95,81.976456,89.31346447727614,154.2525,63.6425,21
2026-05-14 07:00:00+00:00,2026-05-14 09:00:00+02:00,2026-05-14,9,80.985,63.85367,72.92240818131523,123.7775,11.18,21
2026-05-14 08:00:00+00:00,2026-05-14 10:00:00+02:00,2026-05-14,10,54.13,43.937855,50.558434380366,107.025,-0.01,21
2026-05-14 09:00:00+00:00,2026-05-14 11:00:00+02:00,2026-05-14,11,31.955,32.749817,37.891465615128894,97.3325,-1.5925,21
2026-05-14 10:00:00+00:00,2026-05-14 12:00:00+02:00,2026-05-14,12,18.82,26.513908,29.56746839225265,96.77,-4.0,21
2026-05-14 11:00:00+00:00,2026-05-14 13:00:00+02:00,2026-05-14,13,7.4325,25.534035,23.769897252994255,95.04,-4.0,21
2026-05-14 12:00:00+00:00,2026-05-14 14:00:00+02:00,2026-05-14,14,4.245,30.427986,24.572649248619285,95.905,-2.39,21
2026-05-14 13:00:00+00:00,2026-05-14 15:00:00+02:00,2026-05-14,15,15.8475,36.14941,27.948517085928955,100.9025,-0.2525,21
2026-05-14 14:00:00+00:00,2026-05-14 16:00:00+02:00,2026-05-14,16,59.08,45.755146,38.73490364497364,109.2525,2.045,21
2026-05-14 15:00:00+00:00,2026-05-14 17:00:00+02:00,2026-05-14,17,84.5425,72.114624,64.51310690716926,123.4875,60.96,21
2026-05-14 16:00:00+00:00,2026-05-14 18:00:00+02:00,2026-05-14,18,116.55,102.07996,90.52911990432528,142.38,99.3875,21
2026-05-14 17:00:00+00:00,2026-05-14 19:00:00+02:00,2026-05-14,19,135.1125,136.62862,119.87627360534378,178.9425,110.66,21
2026-05-14 18:00:00+00:00,2026-05-14 20:00:00+02:00,2026-05-14,20,156.48000000000002,158.24405,140.4351911578028,212.135,123.79,21
2026-05-14 19:00:00+00:00,2026-05-14 21:00:00+02:00,2026-05-14,21,152.5225,150.45743,150.32644830896893,177.735,123.4,21
2026-05-14 20:00:00+00:00,2026-05-14 22:00:00+02:00,2026-05-14,22,143.8875,140.01685,149.98764819746964,153.16,119.5375,21
2026-05-14 21:00:00+00:00,2026-05-14 23:00:00+02:00,2026-05-14,23,130.26749999999998,129.77136,138.17652981776166,140.5525,113.18,21
2026-05-14 22:00:00+00:00,2026-05-15 00:00:00+02:00,2026-05-15,0,130.49,128.43584,145.77773668547508,127.77,108.745,21
2026-05-14 23:00:00+00:00,2026-05-15 01:00:00+02:00,2026-05-15,1,123.8875,124.133095,137.67772728028325,118.695,102.525,21
2026-05-15 00:00:00+00:00,2026-05-15 02:00:00+02:00,2026-05-15,2,118.63,121.51315,125.30659572489708,115.96,101.03,21
2026-05-15 01:00:00+00:00,2026-05-15 03:00:00+02:00,2026-05-15,3,112.945,119.42814,119.08210365434496,112.045,104.57,21
2026-05-15 02:00:00+00:00,2026-05-15 04:00:00+02:00,2026-05-15,4,113.5,119.71857,120.46869627066957,111.3275,106.39,21
2026-05-15 03:00:00+00:00,2026-05-15 05:00:00+02:00,2026-05-15,5,116.955,123.41711,124.93713577973305,118.5325,118.565,21
2026-05-15 04:00:00+00:00,2026-05-15 06:00:00+02:00,2026-05-15,6,126.995,131.39015,132.24390008296547,138.01749999999998,138.64749999999998,21
2026-05-15 05:00:00+00:00,2026-05-15 07:00:00+02:00,2026-05-15,7,125.0075,129.48662,128.82037893422572,138.33,165.875,21
2026-05-15 06:00:00+00:00,2026-05-15 08:00:00+02:00,2026-05-15,8,115.6425,106.97584,105.00076780537519,128.565,156.855,21
2026-05-15 07:00:00+00:00,2026-05-15 09:00:00+02:00,2026-05-15,9,97.23,88.515976,80.73960860143731,111.92,130.16,21
2026-05-15 08:00:00+00:00,2026-05-15 10:00:00+02:00,2026-05-15,10,73.4025,74.7338,69.00950116438071,91.185,116.805,21
2026-05-15 09:00:00+00:00,2026-05-15 11:00:00+02:00,2026-05-15,11,58.675,62.82371,60.91498909175413,70.7125,103.5925,21
2026-05-15 10:00:00+00:00,2026-05-15 12:00:00+02:00,2026-05-15,12,48.81,44.62211,48.05652398000892,59.325,95.6525,21
2026-05-15 11:00:00+00:00,2026-05-15 13:00:00+02:00,2026-05-15,13,35.3425,28.45774,33.97532437830569,53.8775,89.2,21
2026-05-15 12:00:00+00:00,2026-05-15 14:00:00+02:00,2026-05-15,14,35.3825,27.628616,31.52070687314469,59.77,81.1975,21
2026-05-15 13:00:00+00:00,2026-05-15 15:00:00+02:00,2026-05-15,15,44.425,48.686584,46.27746209477956,75.97,70.0,21
2026-05-15 14:00:00+00:00,2026-05-15 16:00:00+02:00,2026-05-15,16,66.885,69.77162,62.04073781480415,92.4425,61.025,21
2026-05-15 15:00:00+00:00,2026-05-15 17:00:00+02:00,2026-05-15,17,93.63,98.62515,87.53944152908784,107.6775,97.9025,21
2026-05-15 16:00:00+00:00,2026-05-15 18:00:00+02:00,2026-05-15,18,113.6575,122.42277,110.06839142129988,119.87,112.8175,21
2026-05-15 17:00:00+00:00,2026-05-15 19:00:00+02:00,2026-05-15,19,132.995,138.0583,130.42058045145467,137.49,125.2075,21
2026-05-15 18:00:00+00:00,2026-05-15 20:00:00+02:00,2026-05-15,20,144.695,145.3149,140.22938926970136,146.815,130.26,21
